"field"	"name"	"accession"	"description"
"ref_abcd"	"ABCD"	"DB-0236"	"ABCD curated depository of sequenced antibodies"
"ref_allergome"	"Allergome"	"DB-0160"	"Allergome; a platform for allergen knowledge"
"ref_alphafolddb"	"AlphaFoldDB"	"DB-0262"	"AlphaFold Protein Structure Database"
"ref_antibodypedia"	"Antibodypedia"	"DB-0249"	"Antibodypedia a portal for validated antibodies"
"ref_arachnoserver"	"ArachnoServer"	"DB-0145"	"ArachnoServer: Spider toxin database"
"ref_araport"	"Araport"	"DB-0221"	"Arabidopsis Information Portal"
"ref_bgee"	"Bgee"	"DB-0133"	"Bgee dataBase for Gene Expression Evolution"
"ref_bindingdb"	"BindingDB"	"DB-0127"	"BindingDB database of measured binding affinities"
"ref_biocyc"	"BioCyc"	"DB-0005"	"BioCyc Collection of Pathway/Genome Databases"
"ref_biogrid"	"BioGRID"	"DB-0184"	"The Biological General Repository for Interaction Datasets (BioGRID)"
"ref_biogrid-orcs"	"BioGRID-ORCS"	"DB-0252"	"BioGRID ORCS database of CRISPR phenotype screens"
"ref_biomuta"	"BioMuta"	"DB-0192"	"BioMuta curated single-nucleotide variation and disease association database"
"ref_bmrb"	"BMRB"	"DB-0256"	"Biological Magnetic Resonance Data Bank"
"ref_brenda"	"BRENDA"	"DB-0131"	"BRENDA Comprehensive Enzyme Information System"
"ref_carbonyldb"	"CarbonylDB"	"DB-0225"	"CarbonylDB database of protein carbonylation sites"
"ref_cazy"	"CAZy"	"DB-0136"	"Carbohydrate-Active enZymes"
"ref_ccds"	"CCDS"	"DB-0187"	"The Consensus CDS (CCDS) project"
"ref_cdd"	"CDD"	"DB-0214"	"Conserved Domains Database"
"ref_cgd"	"CGD"	"DB-0126"	"Candida Genome Database"
"ref_chembl"	"ChEMBL"	"DB-0174"	"ChEMBL database of bioactive drug-like small molecules"
"ref_chitars"	"ChiTaRS"	"DB-0176"	"ChiTaRS: a database of human, mouse and fruit fly chimeric transcripts and RNA-sequencing data"
"ref_clae"	"CLAE"	"DB-0175"	"CLAE, a database of fungal genes encoding lignocellulose-active proteins"
"ref_collectf"	"CollecTF"	"DB-0198"	"CollecTF database of bacterial transcription factor binding sites"
"ref_complexportal"	"ComplexPortal"	"DB-0228"	"ComplexPortal: manually curated resource of macromolecular complexes"
"ref_compluyeast-2dpage"	"COMPLUYEAST-2DPAGE"	"DB-0010"	"2-DE database at Universidad Complutense de Madrid"
"ref_conoserver"	"ConoServer"	"DB-0156"	"ConoServer: Cone snail toxin database"
"ref_corum"	"CORUM"	"DB-0224"	"CORUM comprehensive resource of mammalian protein complexes"
"ref_cptac"	"CPTAC"	"DB-0238"	"The CPTAC Assay portal"
"ref_cptc"	"CPTC"	"DB-0259"	"The CPTC Antibody Portal"
"ref_ctd"	"CTD"	"DB-0140"	"Comparative Toxicogenomics Database"
"ref_dbsnp"	"dbSNP"	"DB-0013"	"Database of single nucleotide polymorphism"
"ref_ddbj"	"DDBJ"	"DB-0014"	"DNA Data Bank of Japan; a nucleotide sequence database"
"ref_depod"	"DEPOD"	"DB-0190"	"DEPOD human dephosphorylation database"
"ref_dictybase"	"dictyBase"	"DB-0015"	"Dictyostelium discoideum online informatics resource"
"ref_dip"	"DIP"	"DB-0016"	"Database of interacting proteins"
"ref_disgenet"	"DisGeNET"	"DB-0218"	"DisGeNET"
"ref_disprot"	"DisProt"	"DB-0017"	"Database of protein disorder"
"ref_dmdm"	"DMDM"	"DB-0166"	"Domain mapping of disease mutations (DMDM)"
"ref_dnasu"	"DNASU"	"DB-0167"	"The DNASU plasmid repository"
"ref_dosac-cobs-2dpage"	"DOSAC-COBS-2DPAGE"	"DB-0018"	"DOSAC-COBS 2D-PAGE database"
"ref_drugbank"	"DrugBank"	"DB-0019"	"Drug and drug target database"
"ref_drugcentral"	"DrugCentral"	"DB-0239"	"DrugCentral"
"ref_echobase"	"EchoBASE"	"DB-0020"	"EchoBASE - an integrated post-genomic database for E. coli"
"ref_eggnog"	"eggNOG"	"DB-0152"	"evolutionary genealogy of genes: Non-supervised Orthologous Groups"
"ref_elm"	"ELM"	"DB-0223"	"The Eukaryotic Linear Motif resource for Functional Sites in Proteins"
"ref_embl"	"EMBL"	"DB-0022"	"EMBL nucleotide sequence database"
"ref_ensembl"	"Ensembl"	"DB-0023"	"Ensembl eukaryotic genome annotation project"
"ref_ensemblbacteria"	"EnsemblBacteria"	"DB-0147"	"Ensembl bacterial and archaeal genome annotation project"
"ref_ensemblfungi"	"EnsemblFungi"	"DB-0148"	"Ensembl fungal genome annotation project"
"ref_ensemblmetazoa"	"EnsemblMetazoa"	"DB-0149"	"Ensembl metazoan genome annotation project"
"ref_ensemblplants"	"EnsemblPlants"	"DB-0150"	"Ensembl plant genome annotation project"
"ref_ensemblprotists"	"EnsemblProtists"	"DB-0151"	"Ensembl protists genome annotation project"
"ref_enzyme"	"ENZYME"	"DB-0024"	"Enzyme nomenclature database"
"ref_epd"	"EPD"	"DB-0205"	"Encyclopedia of Proteome Dynamics"
"ref_esther"	"ESTHER"	"DB-0193"	"ESTHER database of the Alpha/Beta-hydrolase fold superfamily of proteins"
"ref_euhcvdb"	"euHCVdb"	"DB-0025"	"European Hepatitis C Virus Database"
"ref_evolutionarytrace"	"EvolutionaryTrace"	"DB-0168"	"Relative evolutionary importance of amino acids within a protein sequence"
"ref_expressionatlas"	"ExpressionAtlas"	"DB-0004"	"ExpressionAtlas, Differential and Baseline Expression"
"ref_flybase"	"FlyBase"	"DB-0026"	"Drosophila genome database"
"ref_genatlas"	"GenAtlas"	"DB-0027"	"GenAtlas: human gene database"
"ref_genbank"	"GenBank"	"DB-0028"	"GenBank nucleotide sequence database"
"ref_gene3d"	"Gene3D"	"DB-0029"	"Gene3D Structural and Functional Annotation of Protein Families"
"ref_genecards"	"GeneCards"	"DB-0030"	"GeneCards: human genes, protein and diseases"
"ref_geneid"	"GeneID"	"DB-0118"	"Database of genes from NCBI RefSeq genomes"
"ref_genereviews"	"GeneReviews"	"DB-0188"	"GeneReviews a resource of expert-authored, peer-reviewed disease descriptions."
"ref_genetree"	"GeneTree"	"DB-0162"	"Ensembl GeneTree"
"ref_genevisible"	"Genevisible"	"DB-0194"	"Genevisible search portal to normalized and curated expression data from Genevestigator"
"ref_genewiki"	"GeneWiki"	"DB-0180"	"The Gene Wiki collection of pages on human genes and proteins"
"ref_genomernai"	"GenomeRNAi"	"DB-0169"	"Database of phenotypes from RNA interference screens in Drosophila and Homo sapiens"
"ref_glyconnect"	"GlyConnect"	"DB-0227"	"GlyConnect protein glycosylation platform"
"ref_glygen"	"GlyGen"	"DB-0254"	"GlyGen: Computational and Informatics Resources for Glycoscience"
"ref_go"	"GO"	"DB-0037"	"Gene Ontology"
"ref_gpcrdb"	"GPCRDB"	"DB-0038"	"Information system for G protein-coupled receptors (GPCRs)"
"ref_gramene"	"Gramene"	"DB-0039"	"Gramene; a comparative resource for plants"
"ref_guidetopharmacology"	"GuidetoPHARMACOLOGY"	"DB-0182"	"IUPHAR/BPS Guide to PHARMACOLOGY"
"ref_hamap"	"HAMAP"	"DB-0041"	"HAMAP database of protein families"
"ref_hgnc"	"HGNC"	"DB-0042"	"Human Gene Nomenclature Database"
"ref_hogenom"	"HOGENOM"	"DB-0044"	"The HOGENOM Database of Homologous Genes from Fully Sequenced Organisms"
"ref_hpa"	"HPA"	"DB-0046"	"Human Protein Atlas"
"ref_huge"	"HUGE"	"DB-0049"	"Human Unidentified Gene-Encoded large proteins database"
"ref_ideal"	"IDEAL"	"DB-0251"	"Intrinsically Disordered proteins with Extensive Annotations and Literature"
"ref_imgt_gene-db"	"IMGT_GENE-DB"	"DB-0050"	"The international ImMunoGeneTics information system"
"ref_inparanoid"	"InParanoid"	"DB-0146"	"InParanoid: Eukaryotic Ortholog Groups"
"ref_intact"	"IntAct"	"DB-0051"	"Protein interaction database and analysis system"
"ref_interpro"	"InterPro"	"DB-0052"	"Integrated resource of protein families, domains and functional sites"
"ref_iptmnet"	"iPTMnet"	"DB-0200"	"iPTMnet integrated resource for PTMs in systems biology context"
"ref_jpost"	"jPOST"	"DB-0233"	"jPOST - Japan Proteome Standard Repository/Database"
"ref_kegg"	"KEGG"	"DB-0053"	"KEGG: Kyoto Encyclopedia of Genes and Genomes"
"ref_legiolist"	"LegioList"	"DB-0054"	"Legionella pneumophila genome database"
"ref_leproma"	"Leproma"	"DB-0055"	"Mycobacterium leprae genome database"
"ref_maizegdb"	"MaizeGDB"	"DB-0058"	"Maize Genetics and Genomics Database"
"ref_malacards"	"MalaCards"	"DB-0196"	"MalaCards human disease database"
"ref_mane-select"	"MANE-Select"	"DB-0261"	"Matched Annotation from NCBI and EMBL-EBI (MANE) - Phase one"
"ref_massive"	"MassIVE"	"DB-0241"	"MassIVE - Mass Spectrometry Interactive Virtual Environment"
"ref_maxqb"	"MaxQB"	"DB-0186"	"MaxQB - The MaxQuant DataBase"
"ref_merops"	"MEROPS"	"DB-0059"	"MEROPS protease database"
"ref_metosite"	"MetOSite"	"DB-0247"	"MetOSite database of methionine sulfoxide sites"
"ref_mgi"	"MGI"	"DB-0060"	"Mouse genome database (MGD) from Mouse Genome Informatics (MGI)"
"ref_micado"	"Micado"	"DB-0061"	"Microbial advanced database"
"ref_mim"	"MIM"	"DB-0062"	"Online Mendelian Inheritance in Man (OMIM)"
"ref_mint"	"MINT"	"DB-0158"	"Molecular INTeraction database"
"ref_mobidb"	"MobiDB"	"DB-0183"	"MobiDB: a database of protein disorder and mobility annotations"
"ref_modbase"	"ModBase"	"DB-0063"	"Database of comparative protein structure models"
"ref_moondb"	"MoonDB"	"DB-0230"	"MoonDB Database of extreme multifunctional and moonlighting proteins"
"ref_moonprot"	"MoonProt"	"DB-0189"	"MoonProt database of moonlighting proteins"
"ref_nextprot"	"neXtProt"	"DB-0161"	"neXtProt; the human protein knowledge platform"
"ref_niagads"	"NIAGADS"	"DB-0237"	"NIAGADS Genomics Database"
"ref_ogp"	"OGP"	"DB-0067"	"USC-OGP 2-DE database"
"ref_oma"	"OMA"	"DB-0137"	"Identification of Orthologs from Complete Genome Data"
"ref_opentargets"	"OpenTargets"	"DB-0219"	"Open Targets"
"ref_orphanet"	"Orphanet"	"DB-0068"	"Orphanet; a database dedicated to information on rare diseases and orphan drugs"
"ref_orthodb"	"OrthoDB"	"DB-0143"	"Database of Orthologous Groups"
"ref_panther"	"PANTHER"	"DB-0069"	"The PANTHER Classification System"
"ref_pathwaycommons"	"PathwayCommons"	"DB-0253"	"Pathway Commons web resource for biological pathway data"
"ref_patric"	"PATRIC"	"DB-0165"	"Pathosystems Resource Integration Center (PATRIC)"
"ref_paxdb"	"PaxDb"	"DB-0173"	"PaxDb, a database of protein abundance averages across all three domains of life"
"ref_pcddb"	"PCDDB"	"DB-0257"	"The Protein Circular Dichroism Data Bank"
"ref_pdb"	"PDB"	"DB-0070"	"Protein Data Bank Europe"
"ref_pdbe-kb"	"PDBe-KB"	"DB-0244"	"Protein Data Bank in Europe - Knowledge Base"
"ref_pdbj"	"PDBj"	"DB-0172"	"Protein Data Bank Japan"
"ref_pdbsum"	"PDBsum"	"DB-0119"	"PDBsum; at-a-glance overview of macromolecular structures"
"ref_peptideatlas"	"PeptideAtlas"	"DB-0071"	"PeptideAtlas"
"ref_peroxibase"	"PeroxiBase"	"DB-0072"	"PeroxiBase, a peroxidase database"
"ref_pfam"	"Pfam"	"DB-0073"	"Pfam protein domain database"
"ref_pharmgkb"	"PharmGKB"	"DB-0074"	"The Pharmacogenetics and Pharmacogenomics Knowledge Base"
"ref_pharos"	"Pharos"	"DB-0240"	"Pharos NIH Druggable Genome Knowledgebase"
